Interview Id,Candidate Id,Interviewer Id,Profile,S.L.R.C,S.L.R.I,A.T.T,L.M.I,L.M.C,S.R,L.J.T.C,L.J.T.I,N.I.C,N.I.I,S.P.I,S.P.C,L.A.C,L.A.I,Q.A,P.E.I,P.E.C,COMPLIANCE Ratio,Interview duration,Interviewer Intro,Candidate into,Opp to ask
702127796635,2381364520,229,Product Manager,0.52,0.48,103,53,77,30,26,287,8,22,69,88,5,19,4,Positive,Negative,24,49,Yes,Yes,Yes
613490569071,842851423.6,194,Product Manager,0.87,0.13,54,57,57,68,179,253,62,40,47,81,1,9,7,Positive,Neutral,99,24,No,Yes,Yes
759998772623,7681665254,266,QA Automation,0.6,0.4,50,117,93,36,137,31,40,52,57,13,7,15,3,Negative,Positive,16,16,Yes,No,Yes
391760082113,6627807604,256,HR,0.52,0.48,102,114,66,31,176,242,69,66,59,10,10,4,6,Negative,Neutral,66,40,No,No,Yes
941599210196,1148634202,267,HR,0.59,0.41,96,73,115,23,218,215,69,42,74,20,10,4,6,Positive,Positive,47,38,No,Yes,Yes
378921015301,8826130586,264,Developer,0.88,0.12,23,87,115,59,246,518,59,65,25,46,11,13,5,Positive,Neutral,5,35,No,Yes,Yes
187779297703,2102709658,192,Account Manager,0.81,0.19,52,85,115,66,286,90,52,13,52,61,7,3,7,Negative,Positive,13,20,Yes,No,Yes
832859286713,2498965207,263,Program Manager,0.99,0.01,67,108,46,33,108,562,29,45,79,24,15,4,3,Neutral,Neutral,30,46,Yes,Yes,No
163655844401,8134877022,216,Account Manager,0.88,,88,48,80,20,258,304,60,9,20,14,5,9,7,Neutral,Negative,84,15,No,Yes,Yes
894723739575,9359816872,245,Product Manager,0.67,0.33,35,88,53,49,168,410,60,28,88,81,1,18,4,Neutral,Neutral,49,34,Yes,No,No
958255519784,4800283273,216,HR,0.59,0.41,49,113,79,32,37,182,55,19,54,84,10,14,2,Neutral,Neutral,72,41,Yes,No,Yes
73797860075,6860914840,199,Sales,0.58,0.42,100,79,64,55,265,286,41,26,58,63,1,1,4,Negative,Positive,41,27,Yes,No,No
499891782173,9349822508,242,Product Manager,0.78,0.22,29,114,94,31,74,383,33,29,89,12,1,17,4,Neutral,Positive,48,29,No,No,No
631172369237,3163099161,201,Data Scientist,0.68,0.32,77,63,48,30,133,363,24,27,72,48,13,14,3,Neutral,Negative,65,22,Yes,Yes,Yes
495072967437,6240605072,251,Sales,0.85,0.15,56,101,58,43,226,206,16,22,65,40,7,15,4,Neutral,Negative,33,34,No,Yes,No
143010516133,2514523798,211,Developer,0.9,0.1,85,60,106,31,88,447,8,17,26,25,11,10,2,Positive,Positive,72,59,No,No,No
700345409616,9328273507,190,QA Automation,0.84,0.16,95,102,68,30,79,589,67,19,85,83,11,16,4,Negative,Neutral,24,35,Yes,No,Yes
804154320555,2442624184,261,HR,0.93,0.07,110,84,51,37,134,81,20,15,88,22,14,15,5,Negative,Positive,74,35,Yes,Yes,Yes
421394028028,8600257174,250,Sales,0.78,0.22,73,80,89,52,77,186,9,68,82,43,9,5,5,Neutral,Positive,17,55,Yes,Yes,Yes
341890418095,2232536444,234,QA Automation,0.85,0.15,28,70,83,60,19,342,32,31,31,63,7,5,5,Negative,Negative,20,45,No,No,Yes
806838029670,2483072821,220,Account Manager,0.85,0.15,74,80,114,54,19,596,22,28,88,32,12,10,7,Neutral,Neutral,43,41,Yes,No,Yes
